uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
RO,2025-04-13,173.0,87.0,257.583333333333,38.0,414.0,17.35,567.65,6.34166666666668,843.0
RO,2025-04-20,107.0,61.4166666666667,178.0,25.3666666666667,283.533333333334,13.0,476.0,6.0,951.633333333333
RO,2025-04-27,83.5000000000001,45.0,144.0,23.0,244.0,12.0,384.65,6.0,497.266666666666
RO,2025-05-04,74.0,43.0,126.0,22.0,205.633333333333,13.0,332.0,4.0,556.433333333333
RO,2025-05-11,62.0,39.0,99.0,24.0,175.0,18.0,228.65,11.0,455.975
RO,2025-05-18,50.0,30.0,83.0,16.0,123.0,9.0,218.65,3.0,306.0
RO,2025-05-25,49.0,27.0,77.0,15.0,118.0,9.0,156.0,3.0,196.658333333333
RO,2025-06-01,45.0,26.0,76.0,13.0,121.0,6.0,166.3,3.0,218.975
RO,2025-06-08,39.0,23.0,67.0,11.0,113.0,6.0,143.65,2.0,196.316666666667
RO,2025-06-15,33.0,20.0,51.0,12.0,73.0,9.0,99.0,6.0,115.0
RO,2025-06-22,31.0,19.0,48.0,12.0,70.0,9.0,81.0,6.0,105.0
RO,2025-06-29,29.0,17.0,50.0,10.0,77.0,8.0,93.0,3.34166666666668,120.658333333333
RO,2025-07-06,31.0,16.0,52.5833333333333,6.3666666666667,82.0,3.0,105.0,1.0,138.0
RO,2025-07-13,24.0,14.0,43.0,7.0,66.0,3.0,80.6500000000001,1.0,108.658333333333
RO,2025-07-20,22.0,13.0,39.0,7.0,61.0,3.0,77.0,1.0,92.6583333333333
RO,2025-07-27,24.0,13.0,41.0,6.0,64.0,2.0,80.0,1.0,109.0
RO,2025-08-03,23.0,11.0,42.0,5.0,65.0,2.0,78.0,1.0,92.0
RO,2025-08-10,19.0,10.0,34.0,4.0,55.0,1.35000000000001,71.6500000000001,1.0,91.6583333333333
RO,2025-08-17,21.0,10.0,38.0,4.0,54.0,2.0,71.0,1.0,100.0
RO,2025-08-24,19.0,9.0,32.0,4.0,46.0,2.0,59.0,1.0,80.0
RO,2025-08-31,20.0,10.0,32.0,3.0,48.6333333333334,1.0,62.0,0.0,77.0
RO,2025-09-07,16.0,8.41666666666669,31.0,4.0,47.0,2.0,63.6500000000001,0.0,82.0
RO,2025-09-14,20.0,11.0,35.0,5.0,59.0,3.0,78.6500000000001,1.0,107.0
RO,2025-09-21,23.0,12.0,39.0,5.0,65.0,2.0,79.0,1.0,112.0
RO,2025-09-28,31.0,15.0,48.0,7.0,72.0,3.0,92.0,1.0,110.658333333333
RR,2024-10-06,6.0,4.0,11.0,2.0,24.0,2.0,38.0,1.0,55.0
RR,2024-10-13,6.0,4.0,10.0,3.0,24.0,2.0,38.0,2.0,52.0
RR,2024-10-20,6.0,3.0,10.0,2.0,20.0,2.0,30.6500000000001,1.0,48.0
RR,2024-10-27,6.0,3.0,10.0,2.0,21.0,2.0,32.6500000000001,1.0,46.6583333333333
RR,2024-11-03,6.0,3.0,9.0,2.0,21.0,2.0,36.0,1.0,50.6583333333333
RR,2024-11-10,6.0,3.0,9.0,2.0,22.0,2.0,36.6500000000001,1.0,52.0
RR,2024-11-17,4.0,2.0,7.0,2.0,19.0,1.0,31.6500000000001,1.0,44.6583333333333
RR,2024-11-24,4.0,2.0,8.0,2.0,18.0,1.0,32.0,1.0,46.6583333333333
RR,2024-12-01,4.0,2.0,7.0,2.0,16.0,1.0,26.0,1.0,35.0
RR,2024-12-08,4.0,2.41666666666669,6.0,2.0,17.0,1.0,28.0,1.0,40.6583333333333
RR,2024-12-15,3.0,2.0,6.0,1.0,13.0,1.0,23.0,1.0,32.6583333333333
RR,2024-12-22,5.0,3.0,8.0,2.0,17.0,1.0,28.0,0.0,38.0
RR,2024-12-29,4.0,3.0,6.0,2.0,11.0,2.0,23.0,1.0,38.0
RR,2025-01-05,5.0,3.0,7.0,2.0,18.0,1.0,31.6500000000001,1.0,44.6583333333333
RR,2025-01-12,5.0,3.0,7.0,2.0,19.0,2.0,33.0,1.0,45.0
RR,2025-01-19,5.0,3.0,9.0,2.0,28.0,1.0,44.0,1.0,60.0
RR,2025-01-26,5.0,3.0,8.0,2.0,19.0,2.0,29.0,1.0,43.0
RR,2025-02-02,4.0,3.0,8.0,2.0,21.6333333333334,1.0,38.0,1.0,53.0
RR,2025-02-09,5.0,2.0,8.0,2.0,24.0,1.0,38.0,1.0,54.6583333333333
RR,2025-02-16,5.0,3.0,9.0,2.0,24.0,1.0,39.0,1.0,54.0
RR,2025-02-23,4.0,3.0,7.0,2.0,20.0,1.0,37.0,1.0,51.0
RR,2025-03-02,4.0,2.0,7.0,1.0,25.0,1.0,41.0,1.0,60.2916666666665
RR,2025-03-09,4.0,2.0,9.0,1.0,25.6333333333334,1.0,43.0,0.0,60.0
RR,2025-03-16,3.0,2.0,6.0,1.0,11.0,1.0,24.0,1.0,40.0
RR,2025-03-23,3.0,2.0,4.0,1.0,7.0,1.0,15.0,1.0,28.0
RR,2025-03-30,3.0,2.0,5.0,1.0,7.0,1.0,8.0,1.0,19.0
RR,2025-04-06,4.0,3.0,5.0,2.0,8.0,1.0,11.0,1.0,25.0
RR,2025-04-13,4.0,3.0,7.0,2.0,10.0,2.0,15.0,1.0,31.0
RR,2025-04-20,5.0,3.0,7.0,2.0,10.0,2.0,14.0,2.0,38.6583333333333
RR,2025-04-27,5.0,3.0,7.0,2.0,9.0,2.0,11.6500000000001,1.0,26.0
RR,2025-05-04,5.0,4.0,8.0,3.0,11.0,2.0,13.0,2.0,33.6583333333333
RR,2025-05-11,9.0,6.0,16.0,4.0,38.6333333333334,3.0,71.0,3.0,113.0
RR,2025-05-18,18.0,9.0,41.0,5.0,91.0,4.0,137.65,2.0,184.0
RR,2025-05-25,19.0,11.0,37.0,6.0,97.6333333333334,4.0,144.0,2.0,302.533333333333
RR,2025-06-01,20.0,9.0,51.0,4.0,96.0,1.0,133.65,0.0,174.633333333333
RR,2025-06-08,27.0,12.0,48.0,5.0,94.0,2.35000000000001,137.0,1.0,182.0
RR,2025-06-15,23.0,13.0,41.0,6.0,84.0,4.0,141.0,1.0,183.316666666667
RR,2025-06-22,18.0,12.0,40.0,6.0,85.6333333333335,4.0,119.0,1.0,189.316666666667
RR,2025-06-29,16.0,10.0,29.5833333333333,5.0,65.0,4.0,120.65,1.0,187.95
RR,2025-07-06,18.0,9.0,37.0,5.0,75.0,3.0,115.0,1.0,155.0
RR,2025-07-13,14.0,6.0,28.0,4.0,63.0,3.0,103.0,2.0,129.0
RR,2025-07-20,12.0,7.0,22.0,4.0,58.0,3.0,89.0,2.0,125.316666666667
RR,2025-07-27,13.0,8.0,23.0,5.0,54.0,3.0,84.9500000000003,2.0,139.0
RR,2025-08-03,17.0,8.0,33.0,4.0,65.0,3.0,97.0,1.0,135.0
RR,2025-08-10,15.0,7.0,31.5833333333333,4.0,66.0,2.0,90.0,1.0,123.633333333333
RR,2025-08-17,12.0,6.0,24.0,3.0,53.0,2.0,76.6500000000001,1.0,101.0
RR,2025-08-24,14.0,6.0,30.0,2.0,55.0,1.0,79.6500000000001,0.0,112.316666666667
RR,2025-08-31,9.0,5.0,24.0,3.0,51.0,2.0,71.0,1.0,93.6583333333333
RR,2025-09-07,7.0,4.0,21.0,3.0,44.0,2.0,63.0,1.0,77.0
RR,2025-09-14,7.0,4.0,18.0,2.0,40.0,2.0,53.6500000000001,0.0,73.9749999999999
RR,2025-09-21,9.0,4.0,21.0,2.0,39.0,1.0,54.0,0.0,70.6583333333333
RR,2025-09-28,5.0,3.0,12.0,2.0,26.6333333333334,1.0,40.0,1.0,59.0
RS,2024-10-06,8.0,1.0,68.0,0.0,199.633333333333,0.0,358.3,0.0,489.266666666666
RS,2024-10-13,28.0,5.0,127.583333333333,1.0,317.633333333333,1.0,470.3,0.0,766.291666666667
RS,2024-10-20,39.0,5.0,151.0,1.0,388.0,0.0,576.200000000001,0.0,868.483333333333
RS,2024-10-27,21.0,2.0,143.0,0.0,360.266666666667,0.0,531.150000000001,0.0,661.266666666666
RS,2024-11-03,11.0,2.0,98.0,1.0,330.433333333334,1.0,564.0,0.0,865.0
RS,2024-11-10,10.0,4.0,110.0,2.0,374.533333333334,1.0,604.6,1.0,893.633333333333
RS,2024-11-17,30.5000000000001,4.0,178.0,2.0,546.266666666667,1.0,855.750000000001,0.0,943.0
RS,2024-11-24,61.0,8.0,237.0,3.0,548.266666666667,2.0,864.65,2.0,986.0
RS,2024-12-01,61.0,6.0,203.0,3.0,526.266666666667,2.0,857.65,1.0,1014.0
RS,2024-12-08,71.0,15.0,252.583333333333,5.0,627.9,3.0,895.65,2.0,1090.0
RS,2024-12-15,65.0,15.0,248.583333333333,5.0,609.9,3.0,979.95,2.0,1382.0
RS,2024-12-22,92.5000000000001,26.0,305.583333333333,5.0,707.266666666667,2.0,1014.0,1.0,1461.65
RS,2024-12-29,59.0,19.0,142.583333333333,7.0,601.0,4.0,1093.75,2.0,1601.85
RS,2025-01-05,82.0,27.0,218.583333333333,8.0,921.266666666667,5.0,1966.65,3.34166666666668,2514.26666666667
RS,2025-01-12,153.5,42.0,502.583333333333,10.0,1471.0,7.0,2255.5,4.0,3706.91666666667
RS,2025-01-19,214.0,48.0,689.916666666666,7.0,2467.0,4.35000000000001,4124.8,3.0,6750.0
RS,2025-01-26,188.5,63.0,785.583333333333,14.0,2593.73333333334,8.0,4337.35000000001,5.0,7127.69999999999
RS,2025-02-02,206.0,86.4166666666667,738.583333333333,21.0,1983.66666666667,10.0,5223.75,7.0,8994.60833333333
RS,2025-02-09,285.5,140.0,501.333333333333,40.0,1218.9,18.0,2451.0,12.0,3680.0
RS,2025-02-16,401.0,202.416666666667,697.583333333333,59.3666666666667,1368.63333333333,27.0,2512.20000000001,13.0,4110.45833333333
RS,2025-02-23,569.0,280.0,971.583333333333,95.7333333333334,1666.8,34.0,2211.0,19.0,4322.44999999999
RS,2025-03-02,995.0,376.833333333333,1829.58333333333,131.366666666667,3104.33333333333,70.0,6173.0,44.3416666666667,10182.625
RS,2025-03-09,1431.0,535.666666666667,2555.75,173.366666666667,5331.93333333334,85.35,9345.0,47.3416666666667,14715.0
RS,2025-03-16,1454.5,585.5,2872.5,210.0,6360.43333333334,94.35,10676.0,58.0,20953.95
RS,2025-03-23,1937.5,646.416666666667,3869.25,235.1,6806.23333333334,117.7,12893.5,59.3416666666667,23110.0
RS,2025-03-30,1914.5,591.0,3748.0,241.0,6649.8,137.35,10112.7,66.0,18080.6666666667
RS,2025-04-06,1685.5,834.0,2978.58333333333,282.0,6379.96666666667,148.7,9710.85,65.6833333333334,19426.95
RS,2025-04-13,1747.0,905.916666666667,2933.58333333333,315.0,6381.0,187.4,11884.3,107.0,20985.7666666667
RS,2025-04-20,1730.5,830.416666666667,3084.0,275.0,5845.53333333333,136.05,10772.95,84.0,17540.6
RS,2025-04-27,1738.0,866.0,2788.08333333333,301.0,5435.5,119.35,10140.0,67.0,15391.45
RS,2025-05-04,1661.0,624.0,3191.0,234.366666666667,5415.8,101.7,11547.0,53.0,19793.0
RS,2025-05-11,1433.0,574.25,2750.58333333333,202.0,5408.23333333333,100.35,10128.65,54.0,17610.8
RS,2025-05-18,955.0,395.416666666667,1734.0,141.366666666667,3645.86666666667,59.0,6405.55000000001,29.3416666666667,12515.5916666667
RS,2025-05-25,660.5,299.416666666667,1230.0,86.3666666666667,3053.9,39.0,5393.9,16.0,8877.24166666665
RS,2025-06-01,449.0,190.0,1132.58333333333,54.0,2699.76666666667,18.0,4275.40000000002,7.0,6255.55833333333
RS,2025-06-08,346.5,165.0,908.75,37.0,2498.73333333334,13.0,4414.05,4.0,6952.79166666667
RS,2025-06-15,285.0,120.0,820.0,31.0,2066.06666666667,13.0,3128.5,3.0,5741.24999999999
RS,2025-06-22,195.0,58.0,645.583333333333,13.0,1547.63333333333,4.0,2532.0,2.0,4052.15833333333
RS,2025-06-29,172.5,57.0,559.583333333333,14.0,1301.96666666667,3.0,2118.65,2.0,3292.925
RS,2025-07-06,186.0,68.0,566.0,18.0,1198.0,4.35000000000001,2198.0,2.0,3942.0
RS,2025-07-13,191.0,67.0,574.0,22.0,1225.0,7.0,1876.6,2.34166666666668,4020.0
RS,2025-07-20,208.0,53.0,488.166666666667,16.0,1050.96666666667,6.0,1827.0,2.34166666666668,2859.86666666667
RS,2025-07-27,119.5,37.0,371.0,13.3666666666667,972.266666666667,4.0,1599.9,2.0,3281.475
RS,2025-08-03,139.5,47.0,365.583333333333,13.0,861.0,6.0,1441.0,2.0,2805.15833333333
RS,2025-08-10,128.0,25.0,389.583333333333,4.0,701.0,1.0,1245.6,0.0,2055.7
RS,2025-08-17,99.0,30.4166666666667,324.583333333333,4.0,734.9,2.0,1260.9,1.0,2233.26666666667
RS,2025-08-24,105.0,36.0,342.583333333333,5.0,854.0,2.0,1575.75,1.0,2502.48333333333
RS,2025-08-31,71.0,12.0,223.0,1.0,540.0,0.0,1073.3,0.0,1557.475
RS,2025-09-07,30.0,3.0,155.0,1.0,469.0,0.0,759.95,0.0,1156.925
RS,2025-09-14,23.0,4.0,142.583333333333,2.0,460.633333333334,1.0,776.850000000001,0.0,1325.75
RS,2025-09-21,47.5000000000001,4.0,193.0,1.0,456.0,0.0,858.850000000003,0.0,1464.925
RS,2025-09-28,49.0,4.0,168.0,1.0,491.166666666667,1.0,726.95,0.0,1056.29166666667
SC,2024-10-06,70.0,17.0,194.583333333333,4.0,572.0,2.0,844.200000000001,1.0,1133.14166666667
SC,2024-10-13,88.0,26.0,228.0,6.0,545.633333333333,2.0,923.6,1.0,1445.95
SC,2024-10-20,82.0,22.0,239.0,5.0,590.533333333334,2.0,920.9,1.0,1333.69166666666
SC,2024-10-27,83.0,20.0,216.0,6.0,562.633333333333,3.0,969.65,1.0,1587.16666666667
SC,2024-11-03,87.0,25.0,194.583333333333,6.0,497.9,4.0,819.95,2.0,1296.95
SC,2024-11-10,89.0,23.0,191.0,7.0,612.800000000001,3.0,1092.55,2.0,1749.0
SC,2024-11-17,80.0,27.0,144.0,8.0,542.9,4.0,1008.25,2.0,1416.925
SC,2024-11-24,122.5,42.0,206.0,11.0,543.0,4.0,1079.15,1.0,1733.9
SC,2024-12-01,138.5,49.0,193.0,15.0,482.533333333334,7.0,1079.6,3.0,1808.55
SC,2024-12-08,143.0,50.0,260.0,15.0,608.633333333334,6.0,1090.9,3.0,1607.95
SC,2024-12-15,134.0,49.0,209.0,12.0,459.0,5.0,1073.6,2.0,2015.41666666666
SC,2024-12-22,120.5,47.0,303.0,13.0,786.633333333333,8.0,1522.1,4.0,2472.94166666667
SC,2024-12-29,94.0,40.0,196.0,11.0,548.800000000001,6.0,1087.3,2.0,1891.85
SC,2025-01-05,113.0,46.4166666666667,276.0,13.0,667.9,6.35000000000001,2209.05000000001,3.0,3021.60833333333
SC,2025-01-12,134.0,58.0,438.0,20.0,1129.3,10.0,2311.4,6.0,3817.425
SC,2025-01-19,166.5,72.0,401.583333333333,25.3666666666667,896.0,14.0,2005.7,6.0,3915.10833333333
SC,2025-01-26,181.5,89.0,376.0,22.0,822.133333333335,9.0,1529.85,4.0,3422.31666666667
SC,2025-02-02,237.0,142.0,543.916666666666,69.0,1277.43333333333,31.0,2517.95,14.0,4270.25833333333
SC,2025-02-09,355.0,226.0,597.583333333333,140.0,1336.0,55.0,2222.05,19.0,3648.60833333333
SC,2025-02-16,460.0,303.416666666667,769.166666666667,154.366666666667,1617.46666666667,64.35,2614.0,32.6833333333334,4045.39166666666
SC,2025-02-23,609.5,361.416666666667,1057.58333333333,173.0,2320.73333333334,66.05,3629.5,28.0,5429.04166666667
SC,2025-03-02,1387.0,485.666666666667,2432.16666666667,183.0,4416.96666666667,83.0,6391.05000000001,42.3416666666667,11554.3083333333
SC,2025-03-09,1673.5,734.416666666667,3183.58333333333,205.0,7638.8,88.35,12485.35,44.0,19788.0
SC,2025-03-16,1945.5,852.416666666667,3984.83333333333,334.2,8098.73333333334,138.35,14157.35,74.6833333333334,29036.025
SC,2025-03-23,2413.5,979.833333333334,4439.0,298.0,9307.0,138.0,12562.15,64.3416666666667,27360.3666666667
SC,2025-03-30,2396.5,909.25,4357.0,291.0,8780.03333333334,161.4,17456.2,77.6833333333334,31176.1666666667
SC,2025-04-06,1811.0,1010.0,3225.16666666667,433.733333333333,8664.10000000001,225.0,14229.65,153.0,23907.0333333333
SC,2025-04-13,1681.0,960.25,3544.33333333333,364.0,8570.83333333334,218.0,17778.0,104.0,26858.1333333333
SC,2025-04-20,1624.0,855.666666666667,3292.33333333333,342.733333333333,9954.53333333333,195.35,17597.9,120.341666666667,27381.9083333333
SC,2025-04-27,1405.0,782.0,3411.0,403.366666666667,8951.8,155.05,15679.65,90.0,23026.825
SC,2025-05-04,2385.5,1045.0,4519.66666666667,321.0,9943.0,175.0,18337.0,80.6833333333334,26956.0
SC,2025-05-11,2110.0,874.083333333334,3533.58333333333,301.0,7905.7,143.35,17030.35,72.0,34165.0
SC,2025-05-18,1318.0,668.083333333334,2269.16666666667,224.366666666667,5379.8,129.05,8654.35,69.0,16551.6833333333
SC,2025-05-25,994.0,536.416666666667,2024.58333333333,158.366666666667,4997.76666666667,62.0,8490.55,37.0,17784.3666666667
SC,2025-06-01,582.0,324.0,1621.83333333333,153.0,3410.63333333333,53.0,4960.3,19.0,9451.26666666667
SC,2025-06-08,518.0,275.0,1177.25,108.0,2715.46666666667,46.0,4067.05,15.0,7895.28333333333
SC,2025-06-15,360.0,188.416666666667,1068.83333333333,64.7333333333334,2270.63333333333,27.0,3713.35,7.34166666666668,6750.90833333333
SC,2025-06-22,283.0,97.0,754.583333333333,23.0,2045.63333333333,7.0,4533.90000000002,4.0,7437.0
SC,2025-06-29,232.0,85.0,675.166666666667,27.0,1738.16666666667,6.35000000000001,2928.0,2.0,5677.275
SC,2025-07-06,195.0,70.4166666666667,624.75,21.0,1349.9,7.0,2559.45000000001,3.0,4494.1
SC,2025-07-13,192.0,71.0,650.75,25.0,1571.0,9.0,2418.0,3.0,5079.40833333333
SC,2025-07-20,190.0,62.0,552.0,23.0,1272.0,14.0,3488.0,4.0,6517.0
SC,2025-07-27,107.5,46.0,372.166666666667,16.0,1240.7,5.0,2071.8,2.0,3663.98333333333
SC,2025-08-03,99.0,40.0,337.583333333333,12.0,877.633333333334,3.0,1466.9,1.0,2663.24166666667
SC,2025-08-10,86.0,28.0,321.75,8.0,710.266666666667,2.0,1228.85,1.0,1974.975
SC,2025-08-17,73.0,23.0,231.0,4.0,769.0,1.0,1364.25,0.0,2555.91666666667
SC,2025-08-24,56.0,17.0,221.0,2.0,700.533333333334,1.0,1133.65,0.0,1641.0
SC,2025-08-31,48.0,14.0,137.0,2.0,547.633333333334,0.0,891.0,0.0,1715.0
SC,2025-09-07,41.0,15.0,124.0,3.0,452.800000000001,1.0,887.6,1.0,1260.0
SC,2025-09-14,44.0,14.0,112.0,1.0,491.066666666668,0.0,931.65,0.0,1272.0
SC,2025-09-21,41.0,11.0,111.166666666667,2.0,491.633333333333,1.0,926.200000000001,1.0,1458.69166666666
SC,2025-09-28,61.0,16.0,170.0,4.0,549.633333333333,2.0,995.150000000001,1.0,1613.0
SE,2024-10-06,34.0,17.0,62.5833333333333,6.0,108.0,3.0,144.0,1.0,174.0
SE,2024-10-13,33.0,19.0,54.0,8.0,86.0,4.0,116.3,1.0,153.0
SE,2024-10-20,33.0,21.0,50.0,11.0,90.0,5.0,129.0,2.0,178.975
SE,2024-10-27,31.0,18.0,50.0,8.0,86.6333333333335,3.0,112.0,2.0,145.0
SE,2024-11-03,26.0,16.0,45.0,8.0,85.6333333333335,4.0,131.0,2.0,171.0
SE,2024-11-10,31.0,18.0,57.0,9.0,94.6333333333334,4.0,130.0,2.0,161.0
SE,2024-11-17,33.0,19.0,58.0,9.0,100.633333333333,5.0,134.65,2.0,170.658333333333
SE,2024-11-24,26.0,15.0,48.0,8.0,91.0,4.0,130.0,2.0,165.0
SE,2024-12-01,32.0,20.0,55.0,8.0,101.0,4.0,145.0,2.0,178.633333333333
SE,2024-12-08,27.0,18.0,43.0,10.0,79.0,4.0,105.65,2.0,141.0
SE,2024-12-15,20.0,14.0,34.0,8.0,54.6333333333334,5.0,77.0,2.0,105.0
SE,2024-12-22,12.0,9.0,19.0,6.0,30.0,5.0,50.0,2.0,79.6583333333333
SE,2024-12-29,22.0,13.0,35.0,5.0,65.0,3.0,94.6500000000001,1.0,122.0
SE,2025-01-05,24.0,14.0,41.0,5.0,70.6333333333334,2.0,95.0,0.0,128.0
SE,2025-01-12,21.0,12.0,36.0,5.0,66.0,2.0,100.0,1.0,121.658333333333
SE,2025-01-19,26.5000000000001,14.0,46.0,5.0,80.0,2.0,107.0,1.0,140.0
SE,2025-01-26,26.0,12.0,49.0,5.0,85.0,2.0,116.95,0.0,144.0
SE,2025-02-02,31.0,14.0,55.0,6.0,97.0,3.0,145.95,1.0,169.0
SE,2025-02-09,36.0,18.0,69.5833333333333,8.0,125.633333333333,4.0,172.0,1.34166666666668,257.633333333333
SE,2025-02-16,37.0,17.0,79.0,7.0,155.0,3.0,207.65,1.0,420.0
SE,2025-02-23,51.0,26.0,105.0,13.0,190.633333333333,6.0,275.95,3.0,444.316666666667
SE,2025-03-02,44.0,20.0,113.0,8.0,182.0,4.0,300.0,2.0,445.316666666667
SE,2025-03-09,53.0,28.0,111.0,11.0,170.0,5.0,252.0,2.0,337.316666666667
SE,2025-03-16,47.0,24.4166666666667,98.0,11.0,172.633333333333,4.0,261.0,1.0,318.849999999999
SE,2025-03-23,55.0,29.0,117.0,12.0,194.266666666667,5.35000000000001,266.0,2.0,359.658333333333
SE,2025-03-30,65.0,35.0,120.0,14.0,195.633333333333,7.0,265.0,3.0,324.291666666667
SE,2025-04-06,68.0,36.0,118.0,12.0,180.633333333333,4.0,260.0,2.0,314.0
SE,2025-04-13,57.0,31.0,96.0,12.0,162.633333333333,6.0,213.65,3.0,270.0
SE,2025-04-20,59.0,35.0,95.0,13.3666666666667,136.0,6.0,193.65,2.0,257.95
SE,2025-04-27,67.0,43.0,105.0,21.0,164.0,8.35000000000001,202.65,4.0,292.658333333333
SE,2025-05-04,76.0,45.0,119.0,18.0,174.633333333333,7.0,242.3,2.0,303.316666666667
SE,2025-05-11,72.5000000000001,34.0,121.0,11.0,195.0,6.0,269.0,2.0,329.316666666667
SE,2025-05-18,68.0,27.0,120.0,9.0,198.633333333333,4.0,266.65,2.0,330.291666666667
SE,2025-05-25,71.0,31.0,126.0,11.0,208.266666666667,5.0,278.0,2.0,328.0
SE,2025-06-01,74.0,35.0,127.0,11.0,199.633333333333,5.0,255.0,2.0,316.975
SE,2025-06-08,71.0,29.0,135.0,8.0,220.0,3.0,297.0,1.0,341.0
SE,2025-06-15,65.0,23.0,124.0,8.0,212.633333333333,3.0,271.0,1.0,320.0
SE,2025-06-22,65.0,27.0,116.0,9.0,189.0,4.0,245.0,1.34166666666668,308.0
SE,2025-06-29,60.0,20.0,125.0,7.0,209.0,3.0,268.0,2.0,290.0
SE,2025-07-06,56.5000000000001,21.0,123.0,5.0,199.0,2.0,255.0,1.0,295.0
SE,2025-07-13,58.0,22.0,112.583333333333,8.0,178.0,4.0,243.0,2.0,286.0
SE,2025-07-20,57.0,23.0,114.0,7.0,180.0,3.0,234.0,1.0,269.0
SE,2025-07-27,49.0,21.0,102.0,7.0,165.0,3.0,223.0,1.0,272.0
SE,2025-08-03,46.0,18.0,97.0,6.0,166.0,2.0,211.65,1.0,245.658333333333
SE,2025-08-10,47.0,19.0,97.5833333333333,6.0,160.633333333333,3.0,224.65,2.0,253.0
SE,2025-08-17,41.0,16.0,83.0,4.0,136.0,2.0,172.0,1.0,221.0
SE,2025-08-24,40.0,16.0,76.0,4.0,122.633333333333,2.0,149.0,1.0,186.975
SE,2025-08-31,38.0,14.0,73.5833333333333,4.0,124.0,2.0,148.0,0.0,204.633333333333
SE,2025-09-07,29.0,10.0,58.5833333333333,3.0,103.0,1.0,143.0,1.0,186.0
SE,2025-09-14,34.0,14.0,66.0,5.0,112.0,2.0,146.0,1.0,197.975
SE,2025-09-21,31.0,14.0,59.0,5.0,103.0,2.0,134.0,1.0,166.975
SE,2025-09-28,28.0,10.0,51.0,2.0,87.0,1.0,103.0,0.0,132.658333333333
SP,2024-10-06,698.5,299.0,1394.91666666667,86.3666666666667,5120.0,41.0,9021.65000000001,23.0,12891.925
SP,2024-10-13,702.0,256.0,1343.58333333333,94.0,4861.23333333334,54.0,9229.65000000001,32.0,12964.6333333333
SP,2024-10-20,737.0,276.416666666667,1566.33333333333,100.366666666667,5517.0,38.35,9867.70000000002,22.0,14217.575
SP,2024-10-27,963.5,366.0,2615.91666666667,138.366666666667,7674.0,73.7,11734.05,38.0,14729.425
SP,2024-11-03,761.0,310.416666666667,1354.75,112.733333333333,2827.63333333333,46.35,6887.55,16.3416666666667,11918.05
SP,2024-11-10,870.0,343.833333333333,1435.33333333333,110.0,3208.73333333334,44.0,6316.85,26.3416666666667,11692.7416666667
SP,2024-11-17,1003.0,392.0,1612.08333333333,125.0,2942.03333333334,55.0,4299.80000000001,41.6833333333334,8030.49999999999
SP,2024-11-24,1162.5,477.0,1895.08333333333,132.0,3573.7,66.05,5193.0,36.0,8964.83333333333
SP,2024-12-01,1366.5,559.0,2507.0,194.0,4335.56666666667,78.0,6289.85,37.3666666666667,9496.41666666666
SP,2024-12-08,1435.0,610.25,2859.0,203.566666666667,5066.0,105.35,7588.8,48.0,10828.0916666667
SP,2024-12-15,1491.0,687.5,2770.16666666667,222.733333333333,4848.36666666667,95.05,6705.70000000001,43.0,10071.375
SP,2024-12-22,1375.5,644.666666666667,2691.58333333333,216.0,4730.7,89.7,6646.15,48.0,9345.53333333332
SP,2024-12-29,2007.0,891.0,3567.0,308.366666666667,5484.16666666667,166.0,6939.30000000001,72.6833333333334,13366.5833333333
SP,2025-01-05,3184.0,1449.66666666667,5476.91666666667,495.733333333333,8131.9,209.0,11052.0,97.025,12637.0
SP,2025-01-12,4073.5,1712.0,6825.0,469.0,10820.0,223.7,13411.95,124.0,17745.025
SP,2025-01-19,4907.5,2060.25,9061.5,666.833333333334,14518.0333333333,301.45,20479.3,149.05,49970.0
SP,2025-01-26,6767.5,2761.83333333333,12479.25,739.366666666667,23114.1666666667,294.4,33259.35,126.025,91139.1333333332
SP,2025-02-02,8675.0,4294.25,14098.9166666667,1041.96666666667,23754.6333333333,411.75,37988.75,231.683333333333,87097.3333333333
SP,2025-02-09,10201.0,5611.0,16643.0,1556.1,27143.2666666667,716.75,40238.0,329.05,77587.7416666666
SP,2025-02-16,12609.0,7064.41666666667,19733.75,1989.0,32461.6666666667,792.05,54678.7,350.341666666667,90768.35
SP,2025-02-23,14249.0,8872.83333333333,23865.75,2750.56666666667,42382.0,1022.3,65388.5,531.075,140481.458333333
SP,2025-03-02,22417.0,8811.41666666667,35086.5,1616.93333333333,50290.3333333333,747.7,69705.0500000003,408.0,119286.275
SP,2025-03-09,25772.0,10995.0,41387.6666666667,3052.0,60023.2,1315.4,89238.95,616.466666666667,133052.183333333
SP,2025-03-16,25540.0,9853.91666666667,42918.4166666667,2229.83333333333,67774.0,998.65,98121.0,511.0,151267.066666667
SP,2025-03-23,30142.0,12456.4166666667,50881.0833333333,3414.33333333333,77545.7,1325.95,121903.35,725.0,180956.341666667
SP,2025-03-30,32405.5,17158.5833333333,50460.5,4632.2,79683.1333333334,1581.25,119627.75,708.783333333334,177361.0
SP,2025-04-06,33957.0,15523.25,53731.0833333333,4669.46666666667,80839.0,2168.0,98309.0,1143.54166666667,135734.308333333
SP,2025-04-13,39366.5,19442.6666666667,58955.6666666667,5477.06666666667,86265.4666666667,2243.6,109677.25,1017.36666666667,167451.858333333
