uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
RO,2023-05-21,64.0,32.0,107.0,15.0,176.0,9.0,259.65,4.0,389.975
RO,2023-05-28,55.0,29.0,90.0,14.0,145.0,8.0,218.0,3.0,268.0
RO,2023-06-04,48.0,24.0,79.0,11.0,129.0,5.0,158.65,3.0,200.0
RO,2023-06-11,33.0,19.0,58.0,10.0,86.0,6.0,124.65,2.0,156.658333333333
RO,2023-06-18,30.0,19.0,53.0,12.0,84.0,9.0,126.0,5.0,203.0
RO,2023-06-25,27.0,15.0,46.0,8.0,69.6333333333334,4.0,92.0,2.0,124.0
RO,2023-07-02,24.0,13.0,42.0,7.0,68.6333333333334,3.0,98.6500000000001,1.0,122.633333333333
RO,2023-07-09,24.0,12.0,41.0,5.0,61.0,2.0,82.6500000000001,1.0,98.6583333333333
RO,2023-07-16,21.0,11.0,36.0,4.0,56.0,2.0,73.0,1.0,91.0
RO,2023-07-23,17.0,9.0,29.0,4.0,46.0,2.0,65.0,1.0,84.3166666666666
RO,2023-07-30,18.0,9.0,32.0,4.0,47.0,2.0,63.0,1.0,82.6583333333333
RO,2023-08-06,16.0,9.0,28.0,3.0,42.0,1.0,55.0,0.0,63.0
RO,2023-08-13,14.0,7.0,23.0,3.0,37.0,1.0,47.6500000000001,0.0,61.0
RO,2023-08-20,13.0,7.0,23.0,3.0,37.0,1.0,53.0,0.0,60.0
RO,2023-08-27,12.0,6.0,22.0,2.0,33.0,0.0,44.0,0.0,57.0
RO,2023-09-03,13.0,7.0,23.0,3.0,36.0,1.0,48.0,0.0,59.0
RO,2023-09-10,13.0,6.0,22.0,2.0,32.0,1.0,43.0,0.0,52.3166666666666
RO,2023-09-17,13.0,7.0,24.0,3.0,39.0,1.0,55.0,0.0,67.0
RO,2023-09-24,16.0,9.0,28.0,4.0,43.0,2.0,56.0,1.0,74.0
RO,2023-10-01,19.0,10.0,32.0,4.0,49.0,2.0,73.0,1.0,82.0
RR,2022-10-09,12.0,6.0,26.0,3.0,43.0,2.0,57.0,1.0,69.6583333333333
RR,2022-10-16,11.0,5.0,23.0,3.0,43.0,2.0,65.0,1.0,84.0
RR,2022-10-23,12.0,5.0,21.0,2.0,36.0,2.0,53.0,1.0,65.0
RR,2022-10-30,11.0,5.0,21.0,3.0,36.0,1.0,54.0,1.0,78.0
RR,2022-11-06,11.0,6.0,21.0,3.0,37.0,1.35000000000001,54.0,1.0,68.0
RR,2022-11-13,11.0,5.0,23.0,2.0,40.0,2.0,55.0,1.0,66.0
RR,2022-11-20,13.0,5.0,25.0,2.0,42.0,1.0,62.0,1.0,76.6583333333333
RR,2022-11-27,9.0,3.0,18.0,2.0,37.0,1.0,50.6500000000001,1.0,69.0
RR,2022-12-04,11.0,4.0,21.0,1.0,41.0,1.0,58.0,0.0,69.6583333333333
RR,2022-12-11,10.0,4.0,20.0,2.0,40.0,1.0,54.0,0.0,67.2916666666665
RR,2022-12-18,10.0,4.0,22.0,2.0,38.0,1.0,54.0,1.0,74.6333333333332
RR,2022-12-25,10.0,4.0,19.0,2.0,32.6333333333334,1.0,44.0,0.0,59.0
RR,2023-01-01,9.0,4.0,18.0,2.0,35.0,1.0,50.0,0.0,62.0
RR,2023-01-08,12.0,4.0,26.0,2.0,47.6333333333334,1.0,61.0,1.0,77.6583333333333
RR,2023-01-15,12.0,4.0,25.0,2.0,45.0,1.0,61.0,1.0,74.0
RR,2023-01-22,13.0,5.0,26.0,2.0,45.6333333333334,1.0,61.0,0.0,68.0
RR,2023-01-29,11.0,5.0,24.0,2.0,46.0,1.0,62.0,1.0,81.6583333333333
RR,2023-02-05,10.0,3.0,24.0,1.0,43.0,1.0,57.0,0.0,72.9749999999999
RR,2023-02-12,12.0,5.0,24.0,2.0,45.0,1.0,60.0,0.0,66.0
RR,2023-02-19,12.0,4.0,23.0,1.0,43.0,0.0,56.0,0.0,61.6583333333333
RR,2023-02-26,12.0,4.0,25.0,2.0,47.6333333333334,1.0,66.0,1.0,82.0
RR,2023-03-05,14.0,5.0,27.0,2.0,48.6333333333334,1.0,62.0,0.0,69.0
RR,2023-03-12,15.0,6.0,29.0,3.0,51.0,2.0,74.0,1.0,106.316666666667
RR,2023-03-19,11.0,4.0,26.0,2.0,55.0,1.0,79.0,1.0,115.658333333333
RR,2023-03-26,10.0,3.0,24.0,2.0,47.0,1.0,72.6500000000001,1.0,103.658333333333
RR,2023-04-02,16.0,6.0,33.0,2.0,65.0,2.0,92.0,1.0,141.583333333333
RR,2023-04-09,12.0,5.0,30.0,2.0,55.0,1.0,80.0,1.0,132.95
RR,2023-04-16,14.0,6.0,33.0,3.0,69.0,2.0,104.0,1.0,165.0
RR,2023-04-23,18.0,7.0,36.0,3.0,67.0,2.0,101.95,1.0,158.0
RR,2023-04-30,17.0,7.0,33.0,3.0,71.0,1.0,97.0,1.0,166.316666666667
RR,2023-05-07,18.0,7.0,35.5833333333333,3.0,76.0,2.0,107.0,2.0,146.975
RR,2023-05-14,24.0,12.0,45.0,4.0,88.0,3.0,130.65,2.0,165.0
RR,2023-05-21,27.0,13.0,58.0,4.3666666666667,112.0,2.0,150.0,1.0,185.0
RR,2023-05-28,23.0,12.0,46.0,5.0,95.0,3.0,134.0,2.0,187.975
RR,2023-06-04,22.0,11.0,49.0,4.0,92.6333333333334,1.0,128.65,1.0,150.0
RR,2023-06-11,28.0,14.0,59.0,4.0,102.0,2.0,142.0,1.0,162.975
RR,2023-06-18,23.5000000000001,13.0,43.0,4.0,77.0,2.0,114.65,1.0,129.0
RR,2023-06-25,23.0,12.0,44.0,3.0,88.6333333333334,1.0,127.0,0.0,168.658333333333
RR,2023-07-02,22.0,12.0,41.5833333333333,5.0,77.6333333333334,3.0,118.0,2.0,178.925
RR,2023-07-09,26.0,11.0,45.0,4.0,79.0,2.0,110.0,1.0,142.633333333333
RR,2023-07-16,22.0,10.0,40.5833333333333,5.0,71.0,3.0,97.6500000000001,1.0,122.0
RR,2023-07-23,18.0,8.0,32.0,4.0,60.0,2.0,88.6500000000001,1.0,114.0
RR,2023-07-30,19.5000000000001,10.0,35.0,5.0,67.0,3.0,96.6500000000001,1.0,123.658333333333
RR,2023-08-06,21.0,11.0,36.0,5.0,67.0,3.0,92.0,1.0,112.658333333333
RR,2023-08-13,21.0,11.0,38.0,5.0,67.0,2.0,92.6500000000001,1.0,109.0
RR,2023-08-20,19.0,10.0,33.0,5.0,62.0,3.0,84.6500000000001,2.0,106.658333333333
RR,2023-08-27,16.0,9.0,31.0,4.0,58.6333333333334,2.0,78.0,1.0,116.316666666667
RR,2023-09-03,20.0,8.0,37.0,3.0,66.0,2.0,86.0,1.0,111.658333333333
RR,2023-09-10,14.0,6.0,32.0,3.0,55.0,1.0,73.6500000000001,0.0,92.0
RR,2023-09-17,15.0,7.0,31.0,3.0,55.0,2.0,78.0,1.0,90.6583333333333
RR,2023-09-24,13.5000000000001,6.0,26.0,2.0,45.0,1.0,56.0,0.0,73.6583333333333
RR,2023-10-01,14.0,6.0,26.0,2.0,45.0,1.0,60.0,0.0,82.0
RS,2022-10-09,14.0,3.0,37.0,1.0,84.0,0.0,125.0,0.0,180.9
RS,2022-10-16,14.0,3.0,33.0,1.0,66.0,0.0,109.0,0.0,209.658333333333
RS,2022-10-23,15.0,3.0,37.0,1.0,69.0,0.0,113.0,0.0,171.316666666667
RS,2022-10-30,14.0,3.0,37.0,0.0,66.0,0.0,109.3,0.0,185.291666666667
RS,2022-11-06,16.0,3.0,45.0,1.0,86.6333333333335,0.0,114.3,0.0,138.0
RS,2022-11-13,15.0,5.0,44.0,2.0,100.0,1.0,135.0,0.0,179.608333333333
RS,2022-11-20,17.0,4.0,45.0,1.0,104.0,1.0,154.65,0.0,192.0
RS,2022-11-27,15.0,4.0,50.0,2.0,102.0,1.0,136.65,1.0,179.658333333333
RS,2022-12-04,16.0,4.0,47.0,2.0,119.0,1.0,155.65,0.0,223.658333333333
RS,2022-12-11,20.0,5.0,50.0,2.0,121.0,1.0,175.0,1.0,227.0
RS,2022-12-18,20.0,5.0,47.0,2.0,114.0,1.0,166.0,0.0,240.0
RS,2022-12-25,17.0,6.0,46.0,2.0,136.0,1.0,204.0,1.0,269.0
RS,2023-01-01,27.0,11.0,78.0,5.0,201.0,3.0,312.95,2.0,581.0
RS,2023-01-08,35.0,15.0,86.0,8.0,204.0,5.0,376.200000000001,4.0,558.95
RS,2023-01-15,39.0,18.0,111.0,8.0,257.633333333333,5.0,361.65,3.0,505.0
RS,2023-01-22,47.0,21.0,127.0,9.0,260.0,5.0,391.0,4.0,722.191666666666
RS,2023-01-29,55.0,23.0,138.583333333333,10.0,290.0,7.0,586.100000000001,5.0,854.583333333333
RS,2023-02-05,75.0,30.0,173.0,15.0,330.9,8.0,509.95,6.0,945.316666666667
RS,2023-02-12,89.5000000000001,44.0,220.0,21.0,439.0,13.0,877.0,8.0,1198.0
RS,2023-02-19,83.0,43.0,193.583333333333,18.0,526.0,11.35,927.300000000002,9.0,1453.0
RS,2023-02-26,97.0,37.0,257.0,22.0,564.0,11.35,886.3,6.34166666666668,1413.0
RS,2023-03-05,148.0,59.0,326.0,28.0,525.266666666667,17.0,938.3,10.0,1416.0
RS,2023-03-12,170.0,68.0,371.583333333333,26.3666666666667,714.266666666667,16.0,1218.0,12.0,1528.0
RS,2023-03-19,166.0,60.0,413.0,22.0,850.0,14.0,1342.3,11.0,2021.0
RS,2023-03-26,164.0,44.0,406.166666666667,28.0,878.0,22.0,1533.0,13.0,1895.0
RS,2023-04-02,152.0,64.4166666666667,542.583333333333,24.0,1085.13333333334,18.35,1542.95,11.0,1919.0
RS,2023-04-09,166.0,67.0,431.166666666667,37.0,1055.8,20.0,1815.25,14.0,2043.0
RS,2023-04-16,173.0,78.0,456.166666666667,38.0,1127.0,28.0,2129.3,22.0,2620.0
RS,2023-04-23,177.0,82.4166666666667,479.583333333333,33.0,1024.0,25.0,1453.55,20.0,1800.0
RS,2023-04-30,178.5,68.0,487.75,34.0,1133.63333333333,20.35,1804.0,12.0,2059.0
RS,2023-05-07,167.0,68.0,407.166666666667,28.3666666666667,891.433333333334,15.0,1362.3,11.0,1695.0
RS,2023-05-14,126.5,48.0,389.0,19.0,792.0,14.0,1245.2,8.0,1525.0
RS,2023-05-21,115.0,45.0,292.166666666667,22.0,584.533333333334,10.0,860.600000000002,8.0,1257.0
RS,2023-05-28,80.0,31.0,182.0,15.0,458.800000000001,8.0,716.700000000002,7.0,1064.0
RS,2023-06-04,70.0,28.0,207.0,13.0,461.633333333333,9.0,834.250000000001,4.0,896.0
RS,2023-06-11,61.0,23.0,150.583333333333,11.0,293.0,5.0,446.0,3.0,816.0
RS,2023-06-18,57.0,16.0,125.0,8.0,285.0,4.0,494.500000000001,3.0,710.0
RS,2023-06-25,35.0,17.0,93.0,8.0,244.9,4.0,351.3,3.0,605.0
RS,2023-07-02,36.0,14.0,78.0,6.0,183.266666666667,3.0,360.0,2.0,672.0
RS,2023-07-09,34.0,11.0,82.5833333333333,3.0,172.0,2.0,276.3,1.0,412.0
RS,2023-07-16,29.0,10.0,70.0,4.0,172.533333333334,3.0,320.0,1.0,462.0
RS,2023-07-23,25.0,10.0,62.0,3.0,149.0,2.0,265.0,1.0,384.0
RS,2023-07-30,21.0,9.0,58.0,4.0,129.266666666667,3.0,249.3,1.0,289.0
RS,2023-08-06,23.0,9.0,60.0,3.0,121.633333333333,2.0,237.6,1.0,375.658333333333
RS,2023-08-13,22.0,6.0,77.0,1.0,162.0,0.0,267.0,0.0,369.316666666667
RS,2023-08-20,21.0,8.0,58.5833333333333,3.0,129.633333333333,2.0,232.3,1.0,323.0
RS,2023-08-27,20.0,9.0,45.0,4.0,102.266666666667,2.0,181.0,1.0,245.316666666667
RS,2023-09-03,17.0,4.0,55.0,0.0,127.0,0.0,199.65,0.0,304.0
RS,2023-09-10,16.0,4.0,54.0,1.0,117.633333333333,0.0,211.0,0.0,290.0
RS,2023-09-17,17.0,5.0,57.0,1.0,140.0,0.0,204.0,0.0,306.658333333333
RS,2023-09-24,16.0,4.0,45.0,1.0,121.0,0.0,222.0,0.0,262.291666666667
RS,2023-10-01,16.0,3.0,54.0,1.0,158.633333333333,0.0,252.65,0.0,336.0
SC,2022-10-09,26.0,6.0,61.0,2.0,140.633333333333,1.0,205.65,1.0,305.633333333333
SC,2022-10-16,27.0,7.0,74.5833333333333,1.0,164.0,0.0,240.600000000002,0.0,596.549999999998
SC,2022-10-23,35.0,8.0,89.0,2.0,185.633333333333,1.0,240.900000000001,0.0,526.0
SC,2022-10-30,36.0,11.0,82.0,2.0,175.0,1.0,224.65,0.0,536.0
SC,2022-11-06,37.0,10.0,96.0,3.0,206.0,2.0,290.0,1.0,565.658333333333
SC,2022-11-13,43.0,12.4166666666667,126.0,3.0,296.0,2.0,483.0,1.0,982.658333333333
SC,2022-11-20,46.0,13.0,124.583333333333,4.0,302.0,2.0,482.65,1.0,846.291666666667
SC,2022-11-27,44.0,12.0,131.0,3.0,298.266666666667,1.0,466.250000000001,1.0,719.658333333333
SC,2022-12-04,56.0,19.0,199.583333333333,4.0,453.633333333333,2.0,620.0,1.0,924.0
SC,2022-12-11,47.0,18.0,155.0,3.0,340.0,2.0,509.500000000001,1.0,1150.9
SC,2022-12-18,51.0,18.0,165.583333333333,3.0,439.0,2.0,670.850000000001,1.0,901.0
SC,2022-12-25,61.0,23.0,174.0,9.0,600.633333333334,3.0,878.3,2.0,1273.0
SC,2023-01-01,97.0,33.0,325.0,13.0,863.0,6.0,1401.0,5.0,2763.825
SC,2023-01-08,183.0,54.0,434.0,21.3666666666667,1056.53333333333,17.0,2241.35,11.0,3349.925
SC,2023-01-15,169.0,58.0,458.0,23.0,1124.0,9.0,1782.05,6.0,2429.0
SC,2023-01-22,195.0,54.0,607.166666666667,21.0,1229.26666666667,9.35000000000001,1982.55,5.0,4337.94166666667
SC,2023-01-29,202.5,66.0,596.0,23.3666666666667,1336.9,9.35000000000001,2271.95,5.0,4167.55833333333
SC,2023-02-05,220.0,75.0,700.0,26.0,1611.9,12.0,2364.65,6.0,4466.425
SC,2023-02-12,294.5,94.0,798.166666666667,40.0,1954.43333333333,16.0,3263.35,8.0,5043.525
SC,2023-02-19,301.5,140.0,765.75,63.0,2284.16666666667,37.35,3800.0,16.0,6562.575
SC,2023-02-26,368.0,161.0,885.0,74.0,2458.26666666667,40.0,4370.0,30.0,7365.8
SC,2023-03-05,402.0,196.416666666667,1094.0,99.0,2364.0,53.35,4315.15000000001,37.3416666666667,7745.0
SC,2023-03-12,498.5,231.0,1183.91666666667,105.0,2925.0,67.0,4240.0,28.3416666666667,6384.31666666667
SC,2023-03-19,566.5,256.0,1209.0,108.0,2627.63333333333,62.0,4205.55000000002,53.0,6913.95
SC,2023-03-26,590.0,265.0,1338.33333333333,137.0,2808.0,90.4,4922.0,57.0,9744.0
SC,2023-04-02,704.5,306.0,1823.0,105.0,3545.0,52.0,5560.65000000001,44.0,9115.0
SC,2023-04-09,867.500000000001,379.416666666667,1861.0,162.366666666667,3795.0,76.0,5859.0,58.0,8752.15
SC,2023-04-16,837.5,352.0,1900.08333333333,150.366666666667,4100.16666666667,82.0,8362.75,72.0,12304.0
SC,2023-04-23,772.000000000001,304.0,1902.75,115.366666666667,4568.0,99.35,6386.60000000001,83.0,9366.0
SC,2023-04-30,795.5,278.833333333333,1667.75,138.0,3863.0,58.35,5657.95,51.0,9207.0
SC,2023-05-07,550.0,274.416666666667,1227.58333333333,106.0,2869.13333333334,52.35,4782.0,46.0,7870.91666666666
SC,2023-05-14,470.0,201.0,1214.58333333333,74.0,2402.16666666667,50.0,5766.25,39.0,8554.0
SC,2023-05-21,397.0,176.0,957.166666666667,84.0,2165.0,33.0,3426.6,12.0,5727.60833333333
SC,2023-05-28,308.0,129.0,682.75,59.0,1704.63333333333,31.0,2735.1,13.6833333333334,4367.0
SC,2023-06-04,235.0,90.4166666666667,617.0,33.3666666666667,1337.33333333333,19.0,2389.0,4.34166666666668,4159.0
SC,2023-06-11,235.0,78.4166666666667,600.0,37.0,1076.9,16.0,1617.65,9.0,3437.0
SC,2023-06-18,217.0,60.0,462.0,23.0,1000.0,13.0,1888.6,5.0,3032.0
SC,2023-06-25,133.0,69.0,355.583333333333,24.0,926.333333333334,15.0,1447.0,3.0,2692.0
SC,2023-07-02,140.0,49.0,272.0,21.0,579.633333333334,13.0,916.0,1.0,1855.0
SC,2023-07-09,115.5,39.0,259.0,20.0,777.0,11.0,1142.6,3.0,1538.0
SC,2023-07-16,100.0,40.0,205.583333333333,17.0,481.266666666667,10.0,989.0,9.0,1903.89166666667
SC,2023-07-23,78.0,33.0,214.0,14.0,489.166666666667,8.0,823.750000000001,5.0,1683.0
SC,2023-07-30,65.0,33.0,159.583333333333,11.3666666666667,400.633333333334,6.0,615.200000000001,2.0,1332.38333333333
SC,2023-08-06,68.0,27.4166666666667,172.0,13.0,288.0,7.0,588.900000000001,3.0,1306.9
SC,2023-08-13,60.5000000000001,23.0,157.0,6.0,336.0,2.0,552.150000000001,1.0,971.0
SC,2023-08-20,54.0,22.0,150.0,7.0,347.633333333333,1.0,492.850000000001,0.0,1003.24166666667
SC,2023-08-27,49.0,18.0,109.0,3.0,263.0,1.0,356.0,1.0,575.0
SC,2023-09-03,27.0,6.0,89.0,0.0,277.0,0.0,400.3,0.0,763.283333333332
SC,2023-09-10,31.0,7.0,96.0,2.0,241.0,1.0,364.25,0.0,519.0
SC,2023-09-17,29.0,5.0,109.0,1.0,262.633333333333,0.0,462.0,0.0,693.0
SC,2023-09-24,33.0,4.0,98.5833333333333,1.0,202.633333333333,0.0,349.6,0.0,538.658333333333
SC,2023-10-01,34.0,6.0,93.5833333333333,2.0,234.633333333333,1.0,396.6,0.0,566.216666666666
SE,2022-10-09,29.0,14.0,61.0,7.0,111.0,3.0,135.65,1.0,178.0
SE,2022-10-16,30.0,14.0,60.0,6.0,103.0,3.0,147.0,1.0,188.0
SE,2022-10-23,28.0,16.0,51.0,6.0,86.0,3.0,134.65,1.0,161.975
SE,2022-10-30,29.0,14.0,58.0,6.0,104.0,3.0,154.0,1.0,187.633333333333
SE,2022-11-06,30.0,15.0,66.0,7.0,113.0,4.0,149.0,2.0,199.0
SE,2022-11-13,31.0,18.0,57.0,8.0,102.0,4.0,142.65,2.0,193.0
SE,2022-11-20,38.0,21.0,68.0,9.0,114.0,5.0,173.65,3.0,230.0
SE,2022-11-27,32.0,18.0,55.0,9.0,103.0,4.0,156.65,2.0,197.658333333333
SE,2022-12-04,34.0,20.0,62.0,9.0,106.0,4.0,150.65,2.0,199.658333333333
SE,2022-12-11,30.0,17.0,52.0,8.0,100.633333333333,4.0,145.0,3.0,199.291666666667
SE,2022-12-18,20.0,14.0,33.0,8.0,59.0,4.0,85.0,2.0,123.0
SE,2022-12-25,10.0,7.0,17.0,4.0,45.6333333333334,3.0,67.0,2.0,93.6583333333333
SE,2023-01-01,13.0,8.0,25.0,5.0,54.6333333333334,3.0,77.0,2.0,99.0
SE,2023-01-08,15.0,8.0,30.0,5.0,59.0,3.0,85.0,1.0,104.0
SE,2023-01-15,15.0,9.0,32.0,5.0,63.0,3.0,84.6500000000001,1.0,99.0
SE,2023-01-22,18.0,9.0,36.0,5.0,63.0,3.0,85.0,1.0,107.0
SE,2023-01-29,14.0,8.0,33.0,5.0,61.0,3.0,92.0,2.0,120.0
SE,2023-02-05,21.0,12.0,42.0,6.0,88.0,4.0,130.0,2.0,158.291666666667
SE,2023-02-12,24.0,14.0,52.0,8.0,118.0,4.0,157.0,2.0,254.633333333333
SE,2023-02-19,20.0,10.0,51.0,6.0,125.0,4.0,167.0,2.0,240.0
SE,2023-02-26,28.0,15.0,76.0,9.0,162.0,5.0,228.65,2.0,344.316666666667
SE,2023-03-05,29.0,16.0,100.0,9.0,174.0,5.0,237.0,2.0,353.975
SE,2023-03-12,35.0,18.0,111.0,11.0,169.633333333333,7.0,220.65,3.34166666666668,368.633333333333
SE,2023-03-19,37.0,21.0,93.0,11.0,161.0,6.0,220.3,2.0,298.658333333333
SE,2023-03-26,46.5000000000001,23.0,109.583333333333,12.0,176.0,7.0,230.0,4.0,374.608333333333
SE,2023-04-02,58.0,32.0,129.0,18.0,194.633333333333,9.0,257.3,5.0,420.633333333333
SE,2023-04-09,53.5000000000001,29.0,110.0,14.3666666666667,194.0,8.0,259.0,4.0,395.316666666667
SE,2023-04-16,59.0,34.0,105.0,18.0,192.0,10.0,275.3,5.0,433.608333333333
SE,2023-04-23,56.0,32.0,105.0,16.0,180.0,9.0,252.65,5.0,308.0
SE,2023-04-30,71.0,38.0,125.0,13.0,189.0,7.0,251.0,3.0,310.658333333333
SE,2023-05-07,73.0,38.0,125.0,13.0,197.0,6.0,265.65,3.0,308.658333333333
SE,2023-05-14,69.0,31.0,120.583333333333,12.0,185.9,7.0,249.0,3.0,304.0
SE,2023-05-21,69.0,31.0,134.0,10.0,196.633333333333,3.0,272.0,2.0,324.0
SE,2023-05-28,70.5000000000001,29.0,137.0,10.0,212.0,5.0,263.65,2.0,314.0
SE,2023-06-04,70.0,29.0,136.0,10.0,214.0,5.0,266.65,2.34166666666668,299.0
SE,2023-06-11,61.0,26.0,135.0,9.0,220.0,4.0,268.65,2.0,301.0
SE,2023-06-18,62.0,27.0,127.0,9.0,199.633333333333,4.0,241.95,2.0,273.0
SE,2023-06-25,51.0,25.0,104.0,9.3666666666667,178.0,5.0,239.65,3.0,267.0
SE,2023-07-02,54.0,21.0,107.0,9.0,181.0,5.0,230.0,2.0,256.0
SE,2023-07-09,50.0,20.0,100.0,7.3666666666667,159.0,3.0,216.550000000001,1.0,255.0
SE,2023-07-16,50.0,21.0,100.0,6.0,155.0,3.0,201.65,2.0,233.0
SE,2023-07-23,44.0,18.0,90.0,6.0,148.0,3.0,189.0,1.0,233.0
SE,2023-07-30,43.0,19.0,87.0,7.0,149.266666666667,3.0,195.0,1.0,232.0
SE,2023-08-06,41.0,18.0,89.0,6.0,146.633333333333,3.0,199.0,1.0,221.0
SE,2023-08-13,44.0,20.0,82.0,7.0,140.0,3.0,181.65,1.0,214.658333333333
SE,2023-08-20,37.0,14.0,74.0,5.0,123.0,2.0,159.0,1.0,177.0
SE,2023-08-27,35.0,15.0,74.0,4.3666666666667,121.0,2.0,161.65,1.0,205.0
SE,2023-09-03,36.0,15.0,74.0,6.0,130.633333333333,2.0,165.0,1.0,206.608333333333
SE,2023-09-10,34.0,14.0,72.0,5.0,120.0,2.0,165.0,1.0,211.0
SE,2023-09-17,37.0,15.0,73.0,6.0,119.0,3.0,170.0,2.0,200.0
SE,2023-09-24,32.0,15.0,66.0,5.0,108.633333333333,3.0,148.0,1.0,194.975
SE,2023-10-01,30.0,14.0,59.0,5.0,111.0,3.0,154.0,1.0,199.316666666667
SP,2022-10-09,346.0,172.0,653.583333333333,76.0,1600.0,42.0,3076.55,25.0,4874.84166666667
SP,2022-10-16,371.5,189.416666666667,730.0,84.0,1488.26666666667,41.35,2951.3,30.0,4583.0
SP,2022-10-23,390.5,185.416666666667,670.583333333333,85.0,1507.63333333333,47.35,2840.95,25.0,4968.85
SP,2022-10-30,444.5,211.0,832.583333333333,86.0,1981.40000000001,42.0,4159.1,28.0,5938.125
SP,2022-11-06,520.5,266.0,890.583333333333,119.0,1736.63333333333,56.0,2418.65,28.0,4143.925
SP,2022-11-13,544.5,279.833333333333,879.0,123.733333333333,1728.0,65.0,2636.85,32.0,4058.525
SP,2022-11-20,552.5,290.0,948.0,137.0,1720.53333333333,64.35,2482.0,36.3416666666667,3355.75
SP,2022-11-27,831.0,413.0,1425.0,191.733333333333,2455.8,83.4,3258.0,44.0,4737.0
SP,2022-12-04,981.0,478.833333333333,1585.91666666667,234.733333333333,3098.0,117.0,3919.95,65.0,5591.0
SP,2022-12-11,1134.0,569.416666666667,1962.91666666667,307.833333333334,3627.26666666667,154.4,4875.8,68.3416666666667,7439.46666666666
SP,2022-12-18,1063.0,554.833333333333,1799.16666666667,305.0,3530.16666666667,168.35,4536.0,81.0750000000001,6428.63333333333
SP,2022-12-25,906.5,509.0,1630.0,289.0,3060.16666666667,130.75,4538.95,65.0,5971.0
SP,2023-01-01,1387.0,808.416666666667,2750.0,403.366666666667,5163.16666666667,190.05,8351.85,103.683333333333,11500.7166666667
SP,2023-01-08,1767.5,1003.83333333333,4058.91666666667,522.733333333333,7149.26666666667,244.05,9884.85,164.0,13731.9833333333
SP,2023-01-15,2170.5,1206.41666666667,5557.58333333333,696.300000000001,9995.86666666668,383.0,15428.2,203.708333333333,17921.2833333333
SP,2023-01-22,2262.5,1307.83333333333,5927.75,820.733333333333,11155.8333333333,551.7,16115.35,303.0,25872.1166666667
SP,2023-01-29,2915.0,1571.25,7786.58333333334,1038.0,14998.0,720.45,23370.95,356.05,45815.425
SP,2023-02-05,3649.5,1944.41666666667,9924.58333333333,1066.76666666667,17725.2,559.4,26306.65,282.683333333333,52569.8416666666
SP,2023-02-12,4340.0,2347.25,11199.9166666667,1418.1,19399.4333333333,906.7,28525.5,492.0,51304.2083333333
SP,2023-02-19,4523.0,2395.0,12017.4166666667,1490.36666666667,21360.9,887.9,31587.0,482.441666666667,49252.5916666667
SP,2023-02-26,5328.5,2631.0,14455.75,1676.0,27370.7,956.400000000001,36373.0,514.683333333333,58956.6416666667
SP,2023-03-05,9571.0,5306.91666666667,16111.4166666667,2132.36666666667,29693.7333333334,925.45,46075.0,558.075,73725.5583333333
SP,2023-03-12,10434.5,5624.0,17653.5833333333,2288.3,28863.8666666667,1143.75,43217.0,734.025,70460.2583333333
SP,2023-03-19,10496.5,5446.0,20138.6666666667,2214.13333333333,37882.1333333333,1172.55,60928.3000000001,660.341666666667,85430.2083333333
SP,2023-03-26,11386.0,5942.83333333333,20792.1666666667,2557.2,37178.9333333333,1443.0,56116.9000000001,731.15,82932.0
SP,2023-04-02,12023.0,5976.75,23801.25,2571.7,47212.5,1279.0,68762.85,907.808333333333,113246.691666667
SP,2023-04-09,12244.0,6380.91666666667,25682.3333333333,2627.6,54825.0,1195.65,85735.55,646.275,129387.833333333
SP,2023-04-16,12198.5,5798.0,23606.0,1984.4,52326.0000000001,1028.8,84845.3500000001,561.441666666667,126747.0
SP,2023-04-23,11077.5,5620.66666666667,22239.0833333333,1949.2,46046.8,1113.35,69773.4,624.275,106873.15
SP,2023-04-30,8892.0,4195.0,19068.3333333333,1505.2,35763.0,727.7,50330.0,440.0,76320.15
SP,2023-05-07,8310.0,4233.41666666667,19195.4166666667,1923.56666666667,42274.0,973.85,72753.45,443.341666666667,117380.0
SP,2023-05-14,5939.5,3104.66666666667,13189.5833333333,1305.03333333333,25118.0,609.35,49047.9,362.0,82879.3083333333
SP,2023-05-21,3967.5,2018.41666666667,9370.0,876.5,19593.1333333333,394.0,38683.0,214.0,60147.8999999999
SP,2023-05-28,3165.5,1674.91666666667,8103.58333333333,734.0,15769.3333333333,420.05,26472.0,261.0,41565.0
SP,2023-06-04,3015.0,1522.5,5641.16666666667,703.366666666667,9946.53333333333,364.35,19126.85,221.025,33371.1583333333
SP,2023-06-11,2205.5,1156.0,4112.58333333333,507.0,7313.6,272.35,10682.7,137.0,19560.9333333333
SP,2023-06-18,1574.0,850.25,2881.16666666667,372.366666666667,4890.5,184.35,7738.0,114.0,10502.0
SP,2023-06-25,1234.0,685.25,2022.0,322.733333333333,3542.6,183.0,5291.15,93.0,6393.0
SP,2023-07-02,916.0,485.0,1298.0,221.366666666667,2492.26666666667,136.35,3999.65,62.3416666666667,6409.25
SP,2023-07-09,776.0,373.0,1163.16666666667,183.0,2079.26666666667,104.0,3298.65000000001,56.3416666666667,5589.275
