uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
SE,2024-05-05,61,39,99,24,206,14,303.3,7,530.849999999999
SE,2024-05-12,71,39,123,15,241,7,339.3,4,867.849999999999
SE,2024-05-19,81,44,132,15,228.166666666667,9,330,5,615.633333333333
SE,2024-05-26,86,52,131,24,208,12,329,6,640.241666666666
SE,2024-06-02,95,66,133,35,189,15,256.65,6,353
SE,2024-06-09,97,53,158.583333333333,22,262.633333333333,10,404.900000000001,5,835.424999999998
SE,2024-06-16,89.5000000000001,42,149,14,249.266666666667,7,323,3,552.875
SE,2024-06-23,94,42,160.583333333333,15,270.633333333333,7.35000000000001,397.25,4,619.85
SE,2024-06-30,102,48,180,18,292,8,502.3,4.34166666666668,974.241666666666
SE,2024-07-07,84,34,164,11,258.633333333333,5,331,2,450.291666666667
SE,2024-07-14,80,34,159.583333333333,13,270,6,428.3,3,691
SE,2024-07-21,61,27,137,8,243,4,301,2,568.633333333333
SE,2024-07-28,66,26,125,9,194.633333333333,4,269,1,494.533333333333
SE,2024-08-04,63,28,123,10,208.633333333333,6,287,4,438.316666666667
SE,2024-08-11,59,23,117,7,208,3,276,1,395.266666666666
SE,2024-08-18,47,21,100,6,166,3,228.65,1.34166666666668,294.266666666666
SE,2024-08-25,42,19,86,7,152,3,201,2,239.658333333333
SE,2024-09-01,45,20,89,7,156.266666666667,3,223.65,1,256.658333333333
SE,2024-09-08,37,14,79,4,133,2,188,1,233.95
SE,2024-09-15,36,16,76.5833333333333,6,130,3,172.65,1,222
SE,2024-09-22,31,13,64,5,113,2,173,1,231
SE,2024-09-29,23,8,50,2,87,1,116,0,133
SP,2023-10-08,450,194,615,83,933,41.35,1194.65,21,1501
SP,2023-10-15,477,213,694.583333333333,86,1136,44.35,1458.6,31,1828
SP,2023-10-22,495,216.416666666667,687.583333333333,86,1134.63333333333,44.35,1470,24,1923
SP,2023-10-29,621,275,839,122,1377.06666666667,65.7,1793.3,35,2124.91666666667
SP,2023-11-05,745,299,1046.16666666667,108.733333333333,1607.63333333333,45,2057.25,20,2462.04166666667
SP,2023-11-12,790,340.833333333333,1105,126,1769,57,2131.1,34,2446
SP,2023-11-19,1022.5,436,1412.91666666667,164.366666666667,2222.06666666667,77,2860,37.3416666666667,3410.325
SP,2023-11-26,1283,507.416666666667,1651.58333333333,186.466666666667,2476.23333333333,83.7,3089.85,51.3416666666667,4347
SP,2023-12-03,1437.5,589.416666666667,1929.33333333333,236.366666666667,2949.33333333334,111.35,3584,57.6833333333334,5584.16666666667
SP,2023-12-10,1421,584.833333333333,2137.16666666667,236.366666666667,3500.6,124.35,4779.55,61.6833333333334,6255
SP,2023-12-17,1684,698,2357.58333333333,293,3709.9,141.35,4769,77.3416666666667,5587.43333333333
SP,2023-12-24,1378,568.416666666667,2059,208.366666666667,3544.23333333333,81,4922.65000000001,38.3416666666667,5992
SP,2023-12-31,1776,807,3290.91666666666,315,5190.86666666667,116,6885.75,65,8318.58333333333
SP,2024-01-07,2744,1401.41666666667,5091.58333333333,601.733333333334,8210.16666666667,237.5,12077.6,118.683333333333,19844.275
SP,2024-01-14,3070,1619.5,5938.08333333333,804.1,10369.6,366.4,16478.55,196,28962.5833333333
SP,2024-01-21,3589,1643,7012.33333333333,669.033333333334,11520.3333333333,315.1,14601,201.366666666667,18323.65
SP,2024-01-28,4933,2318.5,9264.16666666667,869.366666666667,15771.7666666667,477.05,21104.15,267,24155.1166666667
SP,2024-02-04,6683,3091.41666666667,12835.3333333333,1319.83333333333,18869,671.7,26890.65,439.025,35909
SP,2024-02-11,7963,4199.83333333333,14040.8333333333,1532.36666666667,22225,714.15,31718.2,322.441666666667,49968.0833333333
SP,2024-02-18,9868.5,4885.08333333333,16119.6666666667,1979.76666666667,26181,901.05,36981.3,478.15,48113.0416666667
SP,2024-02-25,13671,7886,19865.0833333333,4002.83333333333,33857.4,2725.55,49549.45,1088.275,68112
SP,2024-03-03,16569.5,8741.91666666667,22853.75,3741.1,42607.8666666667,2001.3,62952.5500000003,931.341666666667,81732
SP,2024-03-10,19460.5,10727,29574.1666666667,5349.46666666667,50497.9,2833.1,69406.45,1438.275,98478
SP,2024-03-17,20435.5,10029.3333333333,27674.9166666667,4868.36666666667,52596.4,2725.45,64647.6,1691.96666666667,90799
SP,2024-03-24,22263.5,10799.9166666667,34576.75,5813.96666666667,56561.8333333334,3089.05,83296,1588.66666666667,110290.083333333
SP,2024-03-31,23751,12040.8333333333,37490.1666666667,6295.36666666667,63257.3333333333,4107.75,88357,2181.15,114485
SP,2024-04-07,25441.5,13249.75,38695,7083.1,64410,5366.6,89310,3449.91666666667,119585
SP,2024-04-14,19414,10099.3333333333,30706.3333333333,5687,59258,3619,83161.3500000001,1906.3,118038.858333333
SP,2024-04-21,14559,8041.5,28492.3333333333,4700.86666666667,68774.5333333334,2987,114604.35,2478.41666666667,204148.4
SP,2024-04-28,11697,6625.33333333333,25132.9166666667,3407.46666666667,50338.8,2165.85,83754.8000000002,1151.225,123389.091666667
SP,2024-05-05,10109.5,5593.25,20107.6666666667,2523.76666666667,41168.4333333333,1418.5,63080.4500000001,435,99538
SP,2024-05-12,7763,4163.25,15747.3333333333,1984,29861.4333333333,874,44323.35,319.783333333333,69980.1916666666
SP,2024-05-19,4638,2439.41666666667,9062.66666666667,1277.53333333333,16451.3333333333,562,23281,230,35786.9083333333
SP,2024-05-26,4130,1839.5,8237,729.733333333333,14405.4333333333,337.7,22845.45,196.416666666667,29331
SP,2024-06-02,2836,1101.08333333333,5752.75,436,8654.06666666667,159.75,13174.75,73,16277
SP,2024-06-09,2303,1122,4389.58333333333,424.466666666667,7230.53333333333,218.7,9002,88.025,11784.675
SP,2024-06-16,1945.5,880.916666666667,3594.66666666667,287.366666666667,6323.8,145,9126.55,81,10582
SP,2024-06-23,1999.5,800,3183.91666666667,332.366666666667,5083.53333333333,156.1,7266,80.6833333333334,8401
SP,2024-06-30,1205.5,527,2024.5,221.366666666667,3622,113.7,4748.60000000001,66,6085
SP,2024-07-07,938.000000000001,372,1609.33333333333,151.366666666667,2595.43333333333,77.35,3475.65,45.3416666666667,4039
SP,2024-07-14,935,361,1467.58333333333,142,2197.53333333333,66.7,2796.65,32,3528
SP,2024-07-21,669.5,273,1074.08333333333,96,1732.63333333333,49,2383.95,31,3008
SP,2024-07-28,636.5,288.833333333333,1337.58333333333,100,1975.26666666667,62,2353,40,3048
SP,2024-08-04,545,254,1055,101.366666666667,1662.43333333333,62.35,2439,42,2858
SP,2024-08-11,494,238,994,77.3666666666667,1745.16666666667,51.35,2321,28,2619
SP,2024-08-18,405,214,829.166666666667,84,1476.26666666667,50,1848,31,2403.03333333333
SP,2024-08-25,362,203,681.583333333333,82.3666666666667,1118.9,44,1451.65,27,1822
SP,2024-09-01,382,190.416666666667,743,83,1218.53333333333,51,1546,35,2134.16666666667
SP,2024-09-08,398,181,762.583333333333,79,1281,46,1584,32,2008
SP,2024-09-15,411,201.416666666667,766,81.3666666666667,1304,41,1551.85,25,1809.975
SP,2024-09-22,392,174.416666666667,628.583333333333,72,1061.16666666667,31.35,1355.25,17.3416666666667,1527.31666666667
SP,2024-09-29,413,221,797,87,1381,43.35,1859.95,25,2634
TO,2023-10-08,30,19,51,11,85,5.35000000000001,110,2,187.975
TO,2023-10-15,34,22,52.5833333333333,13,94,8,149,3,234.658333333333
TO,2023-10-22,41,25,62,14,103,6,136,2,175
TO,2023-10-29,51.5000000000001,31,85,15,164.633333333333,7,256,5,351
TO,2023-11-05,63,33,114.583333333333,14,210,8,381.65,5,567.658333333333
TO,2023-11-12,71,40,132,19,234.266666666667,11,362.65,5,553.975
TO,2023-11-19,83,42,145.583333333333,18,280.266666666667,8,422,3,637.291666666667
TO,2023-11-26,98,47,187,17,348.633333333333,10,484.900000000001,4,885.583333333333
TO,2023-12-03,114,61.4166666666667,215,27,437,15,705.65,7,1068.26666666667
TO,2023-12-10,121.5,59,246,28,464.633333333334,16,774.65,9,1156.925
TO,2023-12-17,111,55.4166666666667,221.583333333333,31,390.9,18,556.65,8,770.975
TO,2023-12-24,110,50,242.583333333333,26,461.633333333333,15,697.6,9,1050.58333333333
TO,2023-12-31,119,52,220,29,391.266666666667,15.35,507.65,9,686.266666666666
TO,2024-01-07,222,94,488,41,1039,23,1508.65,12,2713
TO,2024-01-14,254,124,594.583333333333,55,1190.16666666667,35,1905.6,19,3343.45
TO,2024-01-21,302,149.416666666667,716,78.3666666666667,1457.96666666667,47.35,2204.3,38,4073.825
TO,2024-01-28,371,167,847.583333333333,92,1917,58,2730.2,39,4132.45
TO,2024-02-04,375.5,174,872.166666666667,105,1800.5,67.35,2954.50000000001,50.3416666666667,4315
TO,2024-02-11,399,168,877,99.3666666666667,2109.06666666667,79,3515.05000000001,42.7083333333334,5637.25833333332
TO,2024-02-18,345,163.416666666667,857.166666666667,91,2005,72,2896,34.3416666666667,4507.60833333333
TO,2024-02-25,299,141,722,86,1412,54,2309.35,22,3599.73333333333
TO,2024-03-03,323,144,643,82,1430,45,2479.65,22,4066.14166666666
TO,2024-03-10,329.5,146.416666666667,851,85.3666666666667,1509,47.35,2392.75,23.3416666666667,3943.69999999999
TO,2024-03-17,286.5,128,679,65.3666666666667,1328.26666666667,29.35,2471.25,13,4380.65
TO,2024-03-24,225.5,106,535.583333333333,52,1118,25,1575.25,12,2288.875
TO,2024-03-31,194.5,88.4166666666667,457.583333333333,36,813.966666666668,15.35,1107.6,9,1367
TO,2024-04-07,194,85,433.583333333333,33,772.633333333334,12,1091.45,7,1355
TO,2024-04-14,165,79,362,25,629,12,884.900000000001,8,1291.65833333333
TO,2024-04-21,155,69,321,24.3666666666667,602.166666666667,10.35,792,5,1060
TO,2024-04-28,137,66,305,26,551,12,691,7,982
TO,2024-05-05,121,54,265,16,483.266666666667,7,600,3,847.483333333333
TO,2024-05-12,107,38,249.583333333333,9,451.800000000001,4,604,1,673.658333333333
TO,2024-05-19,116,56,232,24,411.633333333333,12,520.250000000001,5,722.658333333333
TO,2024-05-26,110,56,232.583333333333,20,400,8.35000000000001,511,4,656
TO,2024-06-02,104,55,205.583333333333,21,366.633333333333,8,513.3,4,571
TO,2024-06-09,96,54,171,23,287,9,395.65,4,504.658333333333
TO,2024-06-16,86,48,147,25,240,10,308.95,5,432.316666666667
TO,2024-06-23,81,42,127.583333333333,22,207.633333333333,10,293.25,5,398
TO,2024-06-30,58,36,99,18,160.633333333333,9,210.3,3,267
TO,2024-07-07,45,26,73,14,112.633333333333,8,161,4,204.316666666667
TO,2024-07-14,42,25,71,13,114,8,153,3,200
TO,2024-07-21,36,22,63,10,100,4.35000000000001,137.65,2.34166666666668,164
TO,2024-07-28,38,23,63,9.3666666666667,100,5,134,2,177
TO,2024-08-04,32,18,57,6,92.6333333333334,3,122,2,151
TO,2024-08-11,31,19,51,9,87,4,124.95,2,151
TO,2024-08-18,28,20,42,13,63,6,88,2,108
TO,2024-08-25,25,18,36,11,48,6,63,3,102
TO,2024-09-01,24,15,35,8,52,4,69.6500000000001,2,92
TO,2024-09-08,24,14,38,5,63,2,82,1,111
TO,2024-09-15,25,15,37,7,57,3.35000000000001,77,1,108.658333333333
TO,2024-09-22,26,17,38,8.3666666666667,55,4,78,2,107.316666666667
TO,2024-09-29,26,16,42,8,69.6333333333334,4,93,2,123
